Year,Gear,State,Lenbin,N_Fish,Weighted,Nfish.total.byYear,Wghtd.total.byYear,Prop.numbers,Prop.wghtd,area_lg,fleet
2011,Other,WA-OR,34,15,19,236,318.387843247775,0.0635593220338983,0.059675645295332,N,NOther
2011,Other,WA-OR,36,16,22.3886678722122,236,318.387843247775,0.0677966101694915,0.0703188527672173,N,NOther
2011,Other,WA-OR,38,17,21.95,236,318.387843247775,0.0720338983050847,0.0689410744332914,N,NOther
2011,Other,WA-OR,40,14,19.15,236,318.387843247775,0.0593220338983051,0.0601467688108215,N,NOther
2011,Other,WA-OR,42,14,18,236,318.387843247775,0.0593220338983051,0.0565348218587356,N,NOther
2011,Other,WA-OR,44,13,17.9181434599156,236,318.387843247775,0.0550847457627119,0.0562777249191998,N,NOther
2011,Other,WA-OR,46,6,8.8,236,318.387843247775,0.0254237288135593,0.0276392462420485,N,NOther
2011,Other,WA-OR,48,6,8.6,236,318.387843247775,0.0254237288135593,0.0270110815547292,N,NOther
2011,Other,WA-OR,50,7,11.3017482517483,236,318.387843247775,0.0296610169491525,0.0354967957836035,N,NOther
2011,Other,WA-OR,52,7,11.3034965034965,236,318.387843247775,0.0296610169491525,0.0355022867336675,N,NOther
2011,Other,WA-OR,54,2,2.38481012658228,236,318.387843247775,0.00847457627118644,0.0074902675374021,N,NOther
2011,Other,WA-OR,56,5,7.18481012658228,236,318.387843247775,0.0211864406779661,0.0225662200330649,N,NOther
2011,Other,WA-OR,58,0,0,236,318.387843247775,0,0,N,NOther
2011,Other,WA-OR,60,4,4.45174825174825,236,318.387843247775,0.0169491525423729,0.0139821552429181,N,NOther
2011,Other,WA-OR,62,0,0,236,318.387843247775,0,0,N,NOther
2011,Other,WA-OR,64,3,3.65174825174825,236,318.387843247775,0.0127118644067797,0.0114694964936409,N,NOther
2011,Other,WA-OR,66,1,3.4,236,318.387843247775,0.00423728813559322,0.0106787996844278,N,NOther
2011,Other,WA-OR,68,2,2.6,236,318.387843247775,0.00847457627118644,0.00816614093515069,N,NOther
2011,Other,WA-OR,70,0,0,236,318.387843247775,0,0,N,NOther
2011,Other,WA-OR,72,0,0,236,318.387843247775,0,0,N,NOther
2008,Other,WA-OR,6,0,0,67,85.0065476190476,0,0,N,NOther
2008,Other,WA-OR,8,0,0,67,85.0065476190476,0,0,N,NOther
2008,Other,WA-OR,10,0,0,67,85.0065476190476,0,0,N,NOther
2008,Other,WA-OR,12,0,0,67,85.0065476190476,0,0,N,NOther
2008,Other,WA-OR,14,1,1,67,85.0065476190476,0.0149253731343284,0.0117637997073055,N,NOther
2008,Other,WA-OR,16,0,0,67,85.0065476190476,0,0,N,NOther
2008,Other,WA-OR,18,1,1,67,85.0065476190476,0.0149253731343284,0.0117637997073055,N,NOther
2008,Other,WA-OR,20,0,0,67,85.0065476190476,0,0,N,NOther
2008,Other,WA-OR,22,0,0,67,85.0065476190476,0,0,N,NOther
2008,Other,WA-OR,24,6,6,67,85.0065476190476,0.0895522388059701,0.0705827982438327,N,NOther
2008,Other,WA-OR,26,1,1.5,67,85.0065476190476,0.0149253731343284,0.0176456995609582,N,NOther
2008,Other,WA-OR,28,10,12.271875,67,85.0065476190476,0.149253731343284,0.144363879533089,N,NOther
2008,Other,WA-OR,30,12,14.3,67,85.0065476190476,0.17910447761194,0.168222335814468,N,NOther
2008,Other,WA-OR,32,12,18.221875,67,85.0065476190476,0.17910447761194,0.214358487791557,N,NOther
2008,Other,WA-OR,34,8,10.4552083333333,67,85.0065476190476,0.119402985074627,0.122992976731484,N,NOther
2008,Other,WA-OR,36,6,6.421875,67,85.0065476190476,0.0895522388059701,0.0755456512453522,N,NOther
2008,Other,WA-OR,38,3,3,67,85.0065476190476,0.0447761194029851,0.0352913991219164,N,NOther
2008,Other,WA-OR,40,3,6.83571428571429,67,85.0065476190476,0.0447761194029851,0.0804139737135095,N,NOther
2008,Other,WA-OR,42,2,2,67,85.0065476190476,0.0298507462686567,0.0235275994146109,N,NOther
2008,Other,WA-OR,44,0,0,67,85.0065476190476,0,0,N,NOther
2008,Other,WA-OR,46,1,1,67,85.0065476190476,0.0149253731343284,0.0117637997073055,N,NOther
2008,Other,WA-OR,48,0,0,67,85.0065476190476,0,0,N,NOther
2008,Other,WA-OR,50,0,0,67,85.0065476190476,0,0,N,NOther
2008,Other,WA-OR,52,1,1,67,85.0065476190476,0.0149253731343284,0.0117637997073055,N,NOther
2008,Other,WA-OR,54,0,0,67,85.0065476190476,0,0,N,NOther
2008,Other,WA-OR,56,0,0,67,85.0065476190476,0,0,N,NOther
2008,Other,WA-OR,58,0,0,67,85.0065476190476,0,0,N,NOther
2008,Other,WA-OR,60,0,0,67,85.0065476190476,0,0,N,NOther
2008,Other,WA-OR,62,0,0,67,85.0065476190476,0,0,N,NOther
2008,Other,WA-OR,64,0,0,67,85.0065476190476,0,0,N,NOther
2008,Other,WA-OR,66,0,0,67,85.0065476190476,0,0,N,NOther
2008,Other,WA-OR,68,0,0,67,85.0065476190476,0,0,N,NOther
2008,Other,WA-OR,70,0,0,67,85.0065476190476,0,0,N,NOther
2008,Other,WA-OR,72,0,0,67,85.0065476190476,0,0,N,NOther
2021,Other,WA-OR,6,0,0,231,295.094688364497,0,0,N,NOther
2021,Other,WA-OR,8,0,0,231,295.094688364497,0,0,N,NOther
2021,Other,WA-OR,10,0,0,231,295.094688364497,0,0,N,NOther
2021,Other,WA-OR,12,0,0,231,295.094688364497,0,0,N,NOther
2021,Other,WA-OR,14,1,1,231,295.094688364497,0.00432900432900433,0.00338874279826011,N,NOther
2021,Other,WA-OR,16,0,0,231,295.094688364497,0,0,N,NOther
2021,Other,WA-OR,18,1,1,231,295.094688364497,0.00432900432900433,0.00338874279826011,N,NOther
2021,Other,WA-OR,20,3,3.16666666666667,231,295.094688364497,0.012987012987013,0.010731018861157,N,NOther
2021,Other,WA-OR,22,7,8.6,231,295.094688364497,0.0303030303030303,0.0291431880650369,N,NOther
2021,Other,WA-OR,24,11,16.4815815085158,231,295.094688364497,0.0476190476190476,0.05585184064092,N,NOther
2021,Other,WA-OR,26,15,29.4548296836983,231,295.094688364497,0.0649350649350649,0.0998148419646107,N,NOther
2021,Other,WA-OR,28,20,27.8815815085158,231,295.094688364497,0.0865800865800866,0.0944835085410852,N,NOther
2021,Other,WA-OR,30,35,41.2815815085158,231,295.094688364497,0.151515151515152,0.139892662037771,N,NOther
2021,Other,WA-OR,32,31,38.1967123287671,231,295.094688364497,0.134199134199134,0.129438833821323,N,NOther
2021,Other,WA-OR,34,36,46.173401826484,231,295.094688364497,0.155844155844156,0.156469782910668,N,NOther
2021,Other,WA-OR,36,28,31.6,231,295.094688364497,0.121212121212121,0.107084272425019,N,NOther
2021,Other,WA-OR,38,21,24.8583333333333,231,295.094688364497,0.0909090909090909,0.0842384980600825,N,NOther
2021,Other,WA-OR,40,3,3.8,231,295.094688364497,0.012987012987013,0.0128772226333884,N,NOther
2021,Other,WA-OR,42,5,5,231,295.094688364497,0.0216450216450216,0.0169437139913005,N,NOther
2021,Other,WA-OR,44,2,2.6,231,295.094688364497,0.00865800865800866,0.00881073127547628,N,NOther
2021,Other,WA-OR,46,3,4,231,295.094688364497,0.012987012987013,0.0135549711930404,N,NOther
2021,Other,WA-OR,48,0,0,231,295.094688364497,0,0,N,NOther
2021,Other,WA-OR,50,3,4,231,295.094688364497,0.012987012987013,0.0135549711930404,N,NOther
2021,Other,WA-OR,52,1,1,231,295.094688364497,0.00432900432900433,0.00338874279826011,N,NOther
2021,Other,WA-OR,54,1,1,231,295.094688364497,0.00432900432900433,0.00338874279826011,N,NOther
2021,Other,WA-OR,56,1,1,231,295.094688364497,0.00432900432900433,0.00338874279826011,N,NOther
2021,Other,WA-OR,58,0,0,231,295.094688364497,0,0,N,NOther
2021,Other,WA-OR,60,0,0,231,295.094688364497,0,0,N,NOther
2021,Other,WA-OR,62,1,1,231,295.094688364497,0.00432900432900433,0.00338874279826011,N,NOther
2021,Other,WA-OR,64,1,1,231,295.094688364497,0.00432900432900433,0.00338874279826011,N,NOther
2021,Other,WA-OR,66,0,0,231,295.094688364497,0,0,N,NOther
2021,Other,WA-OR,68,1,1,231,295.094688364497,0.00432900432900433,0.00338874279826011,N,NOther
2021,Other,WA-OR,70,0,0,231,295.094688364497,0,0,N,NOther
2021,Other,WA-OR,72,0,0,231,295.094688364497,0,0,N,NOther
2016,Other,WA-OR,6,0,0,461,974.21192695102,0,0,N,NOther
2016,Other,WA-OR,8,0,0,461,974.21192695102,0,0,N,NOther
2016,Other,WA-OR,10,0,0,461,974.21192695102,0,0,N,NOther
2016,Other,WA-OR,12,0,0,461,974.21192695102,0,0,N,NOther
2016,Other,WA-OR,14,0,0,461,974.21192695102,0,0,N,NOther
2016,Other,WA-OR,16,0,0,461,974.21192695102,0,0,N,NOther
2016,Other,WA-OR,18,3,3,461,974.21192695102,0.00650759219088937,0.00307941210429343,N,NOther
2016,Other,WA-OR,20,7,8.2,461,974.21192695102,0.0151843817787419,0.00841705975173538,N,NOther
2016,Other,WA-OR,22,9,14,461,974.21192695102,0.0195227765726681,0.014370589820036,N,NOther
2016,Other,WA-OR,24,22,37.2,461,974.21192695102,0.0477223427331887,0.0381847100932386,N,NOther
2016,Other,WA-OR,26,33,45.2,461,974.21192695102,0.0715835140997831,0.0463964757046877,N,NOther
2016,Other,WA-OR,28,46,65.4854406130268,461,974.21192695102,0.0997830802603037,0.0672188861595812,N,NOther
2016,Other,WA-OR,30,54,78.175,461,974.21192695102,0.117136659436009,0.0802443470843797,N,NOther
2016,Other,WA-OR,32,42,85.2954701798502,461,974.21192695102,0.0911062906724512,0.0875533011044101,N,NOther
2016,Other,WA-OR,34,47,75.8244625961617,461,974.21192695102,0.101952277657267,0.0778315893067217,N,NOther
2016,Other,WA-OR,36,22,60.4499317040449,461,974.21192695102,0.0477223427331887,0.0620500837977157,N,NOther
2016,Other,WA-OR,38,24,50.4850365567208,461,974.21192695102,0.052060737527115,0.0518214108861542,N,NOther
2016,Other,WA-OR,40,22,53.4605467656909,461,974.21192695102,0.0477223427331887,0.0548756849374712,N,NOther
2016,Other,WA-OR,42,20,68.793637166966107,461,974.21192695102,0.0433839479392625,0.0706146529967753,N,NOther
2016,Other,WA-OR,44,17,35.550182056803,461,974.21192695102,0.0368763557483731,0.0364912203118515,N,NOther
2016,Other,WA-OR,46,19,61.8676391637859,461,974.21192695102,0.0412147505422994,0.0635053189683403,N,NOther
2016,Other,WA-OR,48,18,47.6525710748528,461,974.21192695102,0.0390455531453362,0.0489139680562016,N,NOther
2016,Other,WA-OR,50,17,52.4968178185425,461,974.21192695102,0.0368763557483731,0.0538864454091024,N,NOther
2016,Other,WA-OR,52,8,32.0567813795405,461,974.21192695102,0.017353579175705,0.0329053468682818,N,NOther
2016,Other,WA-OR,54,7,27.6156266023013,461,974.21192695102,0.0151843817787419,0.0283466316089247,N,NOther
2016,Other,WA-OR,56,9,37.2027832727323,461,974.21192695102,0.0195227765726681,0.0381875670411524,N,NOther
2016,Other,WA-OR,58,5,14.7,461,974.21192695102,0.0108459869848156,0.0150891193110378,N,NOther
2016,Other,WA-OR,60,4,6.2,461,974.21192695102,0.00867678958785249,0.00636411834887309,N,NOther
2016,Other,WA-OR,62,3,7.7,461,974.21192695102,0.00650759219088937,0.00790382440101981,N,NOther
2016,Other,WA-OR,64,1,1,461,974.21192695102,0.00216919739696312,0.00102647070143114,N,NOther
2016,Other,WA-OR,66,1,1,461,974.21192695102,0.00216919739696312,0.00102647070143114,N,NOther
2016,Other,WA-OR,68,1,3.6,461,974.21192695102,0.00216919739696312,0.00369529452515212,N,NOther
2016,Other,WA-OR,70,0,0,461,974.21192695102,0,0,N,NOther
2016,Other,WA-OR,72,0,0,461,974.21192695102,0,0,N,NOther
2013,Other,WA-OR,6,0,0,154,415.523665342248,0,0,N,NOther
2013,Other,WA-OR,8,0,0,154,415.523665342248,0,0,N,NOther
2013,Other,WA-OR,10,0,0,154,415.523665342248,0,0,N,NOther
2013,Other,WA-OR,12,0,0,154,415.523665342248,0,0,N,NOther
2013,Other,WA-OR,14,0,0,154,415.523665342248,0,0,N,NOther
2013,Other,WA-OR,16,0,0,154,415.523665342248,0,0,N,NOther
2013,Other,WA-OR,18,0,0,154,415.523665342248,0,0,N,NOther
2013,Other,WA-OR,20,3,4.78228464419476,154,415.523665342248,0.0194805194805195,0.0115090548218374,N,NOther
2013,Other,WA-OR,22,4,10.1635079458505,154,415.523665342248,0.025974025974026,0.0244595164934331,N,NOther
2013,Other,WA-OR,24,4,6.31666666666667,154,415.523665342248,0.025974025974026,0.0152017013554785,N,NOther
2013,Other,WA-OR,26,8,17.4032392949701,154,415.523665342248,0.051948051948052,0.0418826669730974,N,NOther
2013,Other,WA-OR,28,14,23.451652173913,154,415.523665342248,0.0909090909090909,0.0564387882807998,N,NOther
2013,Other,WA-OR,30,10,15.0808510638298,154,415.523665342248,0.0649350649350649,0.0362936032810751,N,NOther
2013,Other,WA-OR,32,7,27.9154678273779,154,415.523665342248,0.0454545454545455,0.0671814150570346,N,NOther
2013,Other,WA-OR,34,12,35.5939085592298,154,415.523665342248,0.0779220779220779,0.0856603643258507,N,NOther
2013,Other,WA-OR,36,12,33.3604487286878,154,415.523665342248,0.0779220779220779,0.080285315882575,N,NOther
2013,Other,WA-OR,38,11,30.5084953940635,154,415.523665342248,0.0714285714285714,0.0734217998605085,N,NOther
2013,Other,WA-OR,40,15,46.9829960474308,154,415.523665342248,0.0974025974025974,0.11306936274913,N,NOther
2013,Other,WA-OR,42,11,45.9333333333333,154,415.523665342248,0.0714285714285714,0.110543242574403,N,NOther
2013,Other,WA-OR,44,13,42.9824993873448,154,415.523665342248,0.0844155844155844,0.10344176029527,N,NOther
2013,Other,WA-OR,46,5,7.8,154,415.523665342248,0.0324675324675325,0.0187714940220685,N,NOther
2013,Other,WA-OR,48,8,19.7588247748276,154,415.523665342248,0.051948051948052,0.047551623223561,N,NOther
2013,Other,WA-OR,50,5,13.1169960474308,154,415.523665342248,0.0324675324675325,0.0315673862681851,N,NOther
2013,Other,WA-OR,52,0,0,154,415.523665342248,0,0,N,NOther
2013,Other,WA-OR,54,2,3.4,154,415.523665342248,0.012987012987013,0.0081824461121837,N,NOther
2013,Other,WA-OR,56,2,2.8,154,415.523665342248,0.012987012987013,0.00673848503356305,N,NOther
2013,Other,WA-OR,58,4,10.0968412791838,154,415.523665342248,0.025974025974026,0.0242990763735864,N,NOther
2013,Other,WA-OR,60,1,5.4,154,415.523665342248,0.00649350649350649,0.0129956497075859,N,NOther
2013,Other,WA-OR,62,0,0,154,415.523665342248,0,0,N,NOther
2013,Other,WA-OR,64,3,12.675652173913,154,415.523665342248,0.0194805194805195,0.0305052473087728,N,NOther
2013,Other,WA-OR,66,0,0,154,415.523665342248,0,0,N,NOther
2013,Other,WA-OR,68,0,0,154,415.523665342248,0,0,N,NOther
2013,Other,WA-OR,70,0,0,154,415.523665342248,0,0,N,NOther
2013,Other,WA-OR,72,0,0,154,415.523665342248,0,0,N,NOther
2015,Other,WA-OR,6,0,0,212,268.989633416229,0,0,N,NOther
2015,Other,WA-OR,8,0,0,212,268.989633416229,0,0,N,NOther
2015,Other,WA-OR,10,0,0,212,268.989633416229,0,0,N,NOther
2015,Other,WA-OR,12,2,2,212,268.989633416229,0.00943396226415094,0.00743523077302106,N,NOther
2015,Other,WA-OR,14,6,6.71428571428571,212,268.989633416229,0.0283018867924528,0.0249611318808564,N,NOther
2015,Other,WA-OR,16,4,4.14285714285714,212,268.989633416229,0.0188679245283019,0.0154015494584008,N,NOther
2015,Other,WA-OR,18,4,4,212,268.989633416229,0.0188679245283019,0.0148704615460421,N,NOther
2015,Other,WA-OR,20,6,6.66666666666667,212,268.989633416229,0.0283018867924528,0.0247841025767369,N,NOther
2015,Other,WA-OR,22,11,13.4071428571429,212,268.989633416229,0.0518867924528302,0.049842600574859,N,NOther
2015,Other,WA-OR,24,17,17.4,212,268.989633416229,0.080188679245283,0.0646865077252832,N,NOther
2015,Other,WA-OR,26,23,28.6666666666667,212,268.989633416229,0.108490566037736,0.106571641079968,N,NOther
2015,Other,WA-OR,28,35,40.7225108225108,212,268.989633416229,0.165094339622642,0.151390632811108,N,NOther
2015,Other,WA-OR,30,20,22.1333333333333,212,268.989633416229,0.0943396226415094,0.0822832205547664,N,NOther
2015,Other,WA-OR,32,23,29.9,212,268.989633416229,0.108490566037736,0.111156700056665,N,NOther
2015,Other,WA-OR,34,18,23.8,212,268.989633416229,0.0849056603773585,0.0884792461989506,N,NOther
2015,Other,WA-OR,36,15,22.7014184397163,212,268.989633416229,0.0707547169811321,0.0843951424871032,N,NOther
2015,Other,WA-OR,38,13,26.368085106383,212,268.989633416229,0.0613207547169811,0.0980263989043085,N,NOther
2015,Other,WA-OR,40,5,9.16666666666667,212,268.989633416229,0.0235849056603774,0.0340781410430132,N,NOther
2015,Other,WA-OR,42,2,2,212,268.989633416229,0.00943396226415094,0.00743523077302106,N,NOther
2015,Other,WA-OR,44,1,1,212,268.989633416229,0.00471698113207547,0.00371761538651053,N,NOther
2015,Other,WA-OR,46,2,2,212,268.989633416229,0.00943396226415094,0.00743523077302106,N,NOther
2015,Other,WA-OR,48,1,1,212,268.989633416229,0.00471698113207547,0.00371761538651053,N,NOther
2015,Other,WA-OR,50,0,0,212,268.989633416229,0,0,N,NOther
2015,Other,WA-OR,52,1,1,212,268.989633416229,0.00471698113207547,0.00371761538651053,N,NOther
2015,Other,WA-OR,54,1,2.2,212,268.989633416229,0.00471698113207547,0.00817875385032316,N,NOther
2015,Other,WA-OR,56,0,0,212,268.989633416229,0,0,N,NOther
2015,Other,WA-OR,58,0,0,212,268.989633416229,0,0,N,NOther
2015,Other,WA-OR,60,0,0,212,268.989633416229,0,0,N,NOther
2015,Other,WA-OR,62,0,0,212,268.989633416229,0,0,N,NOther
2015,Other,WA-OR,64,1,1,212,268.989633416229,0.00471698113207547,0.00371761538651053,N,NOther
2015,Other,WA-OR,66,0,0,212,268.989633416229,0,0,N,NOther
2015,Other,WA-OR,68,0,0,212,268.989633416229,0,0,N,NOther
2015,Other,WA-OR,70,0,0,212,268.989633416229,0,0,N,NOther
2015,Other,WA-OR,72,1,1,212,268.989633416229,0.00471698113207547,0.00371761538651053,N,NOther
2017,Other,WA-OR,6,0,0,349,993.126967813343,0,0,N,NOther
2017,Other,WA-OR,8,0,0,349,993.126967813343,0,0,N,NOther
2017,Other,WA-OR,10,0,0,349,993.126967813343,0,0,N,NOther
2017,Other,WA-OR,12,0,0,349,993.126967813343,0,0,N,NOther
2017,Other,WA-OR,14,0,0,349,993.126967813343,0,0,N,NOther
2017,Other,WA-OR,16,1,1,349,993.126967813343,0.00286532951289398,0.00100692059767724,N,NOther
2017,Other,WA-OR,18,1,1,349,993.126967813343,0.00286532951289398,0.00100692059767724,N,NOther
2017,Other,WA-OR,20,3,12.2045061728395,349,993.126967813343,0.00859598853868195,0.0122889686499112,N,NOther
2017,Other,WA-OR,22,6,17.6789288521138,349,993.126967813343,0.0171919770773639,0.0178012776060639,N,NOther
2017,Other,WA-OR,24,16,35.6032762283351,349,993.126967813343,0.0458452722063037,0.0358496721791032,N,NOther
2017,Other,WA-OR,26,27,59.3591336596518,349,993.126967813343,0.0773638968481375,0.05976993434218,N,NOther
2017,Other,WA-OR,28,31,85.6544714869139,349,993.126967813343,0.0888252148997135,0.0862472516233318,N,NOther
2017,Other,WA-OR,30,27,48.3920762711864,349,993.126967813343,0.0773638968481375,0.0487269783618258,N,NOther
2017,Other,WA-OR,32,23,87.9829812249675,349,993.126967813343,0.0659025787965616,0.08859187604047,N,NOther
2017,Other,WA-OR,34,34,90.6736446146785,349,993.126967813343,0.0974212034383954,0.091301160428986,N,NOther
2017,Other,WA-OR,36,31,84.2376529621147,349,993.126967813343,0.0888252148997135,0.0848206278675407,N,NOther
2017,Other,WA-OR,38,26,88.4869870791679,349,993.126967813343,0.0744985673352436,0.0890993699164142,N,NOther
2017,Other,WA-OR,40,12,39.6022611446708,349,993.126967813343,0.0343839541547278,0.0398763324611622,N,NOther
2017,Other,WA-OR,42,22,67.2024720322482,349,993.126967813343,0.0630372492836676,0.0676675533040995,N,NOther
2017,Other,WA-OR,44,15,60.479336839879,349,993.126967813343,0.0429799426934097,0.0608978899979343,N,NOther
2017,Other,WA-OR,46,12,32.1530975041089,349,993.126967813343,0.0343839541547278,0.032375616156012,N,NOther
2017,Other,WA-OR,48,13,51.1091848580648,349,993.126967813343,0.0372492836676218,0.0514628909640793,N,NOther
2017,Other,WA-OR,50,14,35.0224846337906,349,993.126967813343,0.0401146131805158,0.0352648611595985,N,NOther
2017,Other,WA-OR,52,8,10.4005985037406,349,993.126967813343,0.0229226361031519,0.0104725768615876,N,NOther
2017,Other,WA-OR,54,5,15.0765731945555,349,993.126967813343,0.0143266475644699,0.0151809120919865,N,NOther
2017,Other,WA-OR,56,4,15.2018423020521,349,993.126967813343,0.0114613180515759,0.0153070481365775,N,NOther
2017,Other,WA-OR,58,7,33.2014362308546,349,993.126967813343,0.0200573065902579,0.033431210013315,N,NOther
2017,Other,WA-OR,60,4,4.4,349,993.126967813343,0.0114613180515759,0.00443045062977987,N,NOther
2017,Other,WA-OR,62,1,1,349,993.126967813343,0.00286532951289398,0.00100692059767724,N,NOther
2017,Other,WA-OR,64,2,9.40277777777778,349,993.126967813343,0.00573065902578797,0.0094678506198263,N,NOther
2017,Other,WA-OR,66,2,2,349,993.126967813343,0.00573065902578797,0.00201384119535449,N,NOther
2017,Other,WA-OR,68,2,4.60124423963134,349,993.126967813343,0.00573065902578797,0.00463308759982856,N,NOther
2017,Other,WA-OR,70,0,0,349,993.126967813343,0,0,N,NOther
2017,Other,WA-OR,72,0,0,349,993.126967813343,0,0,N,NOther
2006,Other,WA-OR,6,0,0,112,170.337362695047,0,0,N,NOther
2006,Other,WA-OR,8,0,0,112,170.337362695047,0,0,N,NOther
2006,Other,WA-OR,10,0,0,112,170.337362695047,0,0,N,NOther
2006,Other,WA-OR,12,0,0,112,170.337362695047,0,0,N,NOther
2006,Other,WA-OR,14,0,0,112,170.337362695047,0,0,N,NOther
2006,Other,WA-OR,16,0,0,112,170.337362695047,0,0,N,NOther
2006,Other,WA-OR,18,1,1,112,170.337362695047,0.00892857142857143,0.00587070261144225,N,NOther
2006,Other,WA-OR,20,1,1,112,170.337362695047,0.00892857142857143,0.00587070261144225,N,NOther
2006,Other,WA-OR,22,3,4,112,170.337362695047,0.0267857142857143,0.023482810445769,N,NOther
2006,Other,WA-OR,24,9,11.6936428657587,112,170.337362695047,0.0803571428571429,0.0686498997092829,N,NOther
2006,Other,WA-OR,26,15,18.2222222222222,112,170.337362695047,0.133928571428571,0.106977247586281,N,NOther
2006,Other,WA-OR,28,13,16.9589220951539,112,170.337362695047,0.116071428571429,0.0995607882312654,N,NOther
2006,Other,WA-OR,30,13,18.8125902992776,112,170.337362695047,0.116071428571429,0.110443122997962,N,NOther
2006,Other,WA-OR,32,10,16.2,112,170.337362695047,0.0892857142857143,0.0951053823053644,N,NOther
2006,Other,WA-OR,34,20,31.7133281804441,112,170.337362695047,0.178571428571429,0.186179518566458,N,NOther
2006,Other,WA-OR,36,4,7.7,112,170.337362695047,0.0357142857142857,0.0452044101081053,N,NOther
2006,Other,WA-OR,38,1,3.2,112,170.337362695047,0.00892857142857143,0.0187862483566152,N,NOther
2006,Other,WA-OR,40,6,8.74250073235036,112,170.337362695047,0.0535714285714286,0.051324621879945,N,NOther
2006,Other,WA-OR,42,4,6.4,112,170.337362695047,0.0357142857142857,0.0375724967132304,N,NOther
2006,Other,WA-OR,44,3,4.6229696969697,112,170.337362695047,0.0267857142857143,0.0271400802726184,N,NOther
2006,Other,WA-OR,46,3,7.33368421052632,112,170.337362695047,0.0267857142857143,0.0430538790462296,N,NOther
2006,Other,WA-OR,48,0,0,112,170.337362695047,0,0,N,NOther
2006,Other,WA-OR,50,1,1.71418181818182,112,170.337362695047,0.00892857142857143,0.0100634516764868,N,NOther
2006,Other,WA-OR,52,1,1.71418181818182,112,170.337362695047,0.00892857142857143,0.0100634516764868,N,NOther
2006,Other,WA-OR,54,1,2.66684210526316,112,170.337362695047,0.00892857142857143,0.0156562369116726,N,NOther
2006,Other,WA-OR,56,3,6.6422966507177,112,170.337362695047,0.0267857142857143,0.0389949482933425,N,NOther
2006,Other,WA-OR,58,0,0,112,170.337362695047,0,0,N,NOther
2006,Other,WA-OR,60,0,0,112,170.337362695047,0,0,N,NOther
2006,Other,WA-OR,62,0,0,112,170.337362695047,0,0,N,NOther
2006,Other,WA-OR,64,0,0,112,170.337362695047,0,0,N,NOther
2006,Other,WA-OR,66,0,0,112,170.337362695047,0,0,N,NOther
2006,Other,WA-OR,68,0,0,112,170.337362695047,0,0,N,NOther
2006,Other,WA-OR,70,0,0,112,170.337362695047,0,0,N,NOther
2006,Other,WA-OR,72,0,0,112,170.337362695047,0,0,N,NOther
2005,Other,WA-OR,6,0,0,7,7,0,0,N,NOther
2005,Other,WA-OR,8,0,0,7,7,0,0,N,NOther
2005,Other,WA-OR,10,0,0,7,7,0,0,N,NOther
2005,Other,WA-OR,12,0,0,7,7,0,0,N,NOther
2005,Other,WA-OR,14,0,0,7,7,0,0,N,NOther
2005,Other,WA-OR,16,0,0,7,7,0,0,N,NOther
2005,Other,WA-OR,18,0,0,7,7,0,0,N,NOther
2005,Other,WA-OR,20,0,0,7,7,0,0,N,NOther
2005,Other,WA-OR,22,0,0,7,7,0,0,N,NOther
2005,Other,WA-OR,24,0,0,7,7,0,0,N,NOther
2005,Other,WA-OR,26,2,2,7,7,0.285714285714286,0.285714285714286,N,NOther
2005,Other,WA-OR,28,0,0,7,7,0,0,N,NOther
2005,Other,WA-OR,30,2,2,7,7,0.285714285714286,0.285714285714286,N,NOther
2005,Other,WA-OR,32,2,2,7,7,0.285714285714286,0.285714285714286,N,NOther
2005,Other,WA-OR,34,0,0,7,7,0,0,N,NOther
2005,Other,WA-OR,36,0,0,7,7,0,0,N,NOther
2005,Other,WA-OR,38,1,1,7,7,0.142857142857143,0.142857142857143,N,NOther
2005,Other,WA-OR,40,0,0,7,7,0,0,N,NOther
2005,Other,WA-OR,42,0,0,7,7,0,0,N,NOther
2005,Other,WA-OR,44,0,0,7,7,0,0,N,NOther
2005,Other,WA-OR,46,0,0,7,7,0,0,N,NOther
2005,Other,WA-OR,48,0,0,7,7,0,0,N,NOther
2005,Other,WA-OR,50,0,0,7,7,0,0,N,NOther
2005,Other,WA-OR,52,0,0,7,7,0,0,N,NOther
2005,Other,WA-OR,54,0,0,7,7,0,0,N,NOther
2005,Other,WA-OR,56,0,0,7,7,0,0,N,NOther
2005,Other,WA-OR,58,0,0,7,7,0,0,N,NOther
2005,Other,WA-OR,60,0,0,7,7,0,0,N,NOther
2005,Other,WA-OR,62,0,0,7,7,0,0,N,NOther
2005,Other,WA-OR,64,0,0,7,7,0,0,N,NOther
2005,Other,WA-OR,66,0,0,7,7,0,0,N,NOther
2005,Other,WA-OR,68,0,0,7,7,0,0,N,NOther
2005,Other,WA-OR,70,0,0,7,7,0,0,N,NOther
2005,Other,WA-OR,72,0,0,7,7,0,0,N,NOther
2007,Trawl,CA,6,0,0,318,3908.3326667405,0,0,S,STrawl
2007,Trawl,CA,8,0,0,318,3908.3326667405,0,0,S,STrawl
2007,Trawl,CA,10,1,1,318,3908.3326667405,0.00314465408805031,2.55863583084903e-4,S,STrawl
2007,Trawl,CA,12,4,139.414285714286,318,3908.3326667405,0.0125786163522013,0.0356710386760796,S,STrawl
2007,Trawl,CA,14,21,560.330649350649,318,3908.3326667405,0.0660377358490566,0.143368207655148,S,STrawl
